opens,"opens,",open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"attempts,",attempt,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"decides,",decide,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"needs,",need,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"wants,",want,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"tries,",try,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"plans,",plan,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"wishes,",wish,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"intends,",intend,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"able,",able,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"expects,",expect,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"has,",have,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"desires,",desire,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"chooses,",choose,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,"prompted,",prompt,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
selects,seeks,seek,tbd,23,User opens KeePass and [MASK] to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"create,",create,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"add,",add,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"generate,",generate,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"establish,",establish,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"form,",form,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"initiate,",initiate,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"configure,",configure,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"organize,",organize,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"build,",build,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"design,",design,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"implement,",implement,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"start,",start,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,"launch,",launch,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
add,develop,develop,tbd,34,User opens KeePass and selects to [MASK] new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"User,",user,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Administrator,",administrator,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Manager,",Manager,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Employee,",employee,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Customer,",customer,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Operator,",operator,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Technician,",Technician,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Guest,",Guest,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"System,",system,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Application,",application,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Script,",script,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Scheduler,",Scheduler,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Process,",process,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,"Developer,",developer,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
User,Client,client,tbd,0,[MASK] opens KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"entry,",entry,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"password,",password,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"record,",record,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"item,",item,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"account,",account,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"key,",key,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"credential,",credential,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"login,",login,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"data,",datum,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"information,",information,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"secret,",secret,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"note,",note,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"profile,",profile,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,"entity,",entity,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
group,certificate,certificate,tbd,42,User opens KeePass and selects to add new [MASK] / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
subgroup,"folder,",folder,tbd,50,User opens KeePass and selects to add new group / [MASK],"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
subgroup,"category,",category,tbd,50,User opens KeePass and selects to add new group / [MASK],"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
subgroup,"database,",database,tbd,50,User opens KeePass and selects to add new group / [MASK],"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
subgroup,user,user,tbd,50,User opens KeePass and selects to add new group / [MASK],"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
used,"designed,",design,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"intended,",intend,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"created,",create,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"implemented,",implement,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"developed,",develop,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"built,",build,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"structured,",structure,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"programmed,",program,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"configured,",configure,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"established,",establish,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"set,",set,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"planned,",plan,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"formulated,",formulate,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,"arranged,",arrange,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
used,tailored,tailor,tbd,16,This feature is [MASK] to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"keep,",keep,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"sort,",sort,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"manage,",manage,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"filter,",filter,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"classify,",classify,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"structure,",structure,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"index,",index,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"group,",group,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"display,",display,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"retrieve,",retrieve,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"store,",store,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"segment,",segment,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,"arrange,",arrange,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
keep,categorize,categorize,tbd,24,This feature is used to [MASK] data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"organized,",organize,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"sorted,",sort,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"classified,",classify,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"grouped,",group,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"segmented,",segment,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"filed,",file,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"stored,",store,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"indexed,",index,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"catalogued,",catalogue,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"divided,",divide,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"managed,",manage,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,"distributed,",distribute,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
organized,compartmentalized,compartmentalize,tbd,34,This feature is used to keep data [MASK] in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"system,",system,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"tool,",tool,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"feature,",feature,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"module,",module,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"application,",application,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"software,",software,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"mechanism,",mechanism,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"framework,",framework,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"platform,",platform,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"method,",method,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"algorithm,",algorithm,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,"service,",service,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
feature,solution,solution,tbd,5,This [MASK] is used to keep data organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"documents,",document,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"files,",file,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"records,",record,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"items,",item,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"content,",content,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"resources,",resource,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"tasks,",task,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"projects,",project,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"materials,",material,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"products,",product,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"tools,",tool,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
data,"assets,",asset,tbd,29,This feature is used to keep [MASK] organized in categories for easier access,"['This', 'feature', 'is', 'used', 'to', 'keep', 'data', 'organized', 'in', 'categories', 'for', 'easier', 'access']"
