selected,"format,",format,tbd,15,REQ-3 : Folder [MASK] must be of type the database can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
database,operating,operate,tbd,44,REQ-3 : Folder selected must be of type the [MASK] can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
database,application,application,tbd,44,REQ-3 : Folder selected must be of type the [MASK] can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
database,programming,programming,tbd,44,REQ-3 : Folder selected must be of type the [MASK] can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
database,"(API),",(,tbd,44,REQ-3 : Folder selected must be of type the [MASK] can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
database,library,library,tbd,44,REQ-3 : Folder selected must be of type the [MASK] can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"compatible,",compatible,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"accessible,",accessible,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"supported,",support,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"recognized,",recognize,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"valid,",valid,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"appropriate,",appropriate,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"specified,",specify,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"encrypted,",encrypt,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"structured,",structure,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"formatted,",format,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"indexed,",index,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"organized,",organize,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"available,",available,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,"designated,",designate,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
name,configured,configure,tbd,76,REQ-3 : Folder selected must be of type the database can read and that is “ [MASK] ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
has,"receives,",receive,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"has,",have,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"generates,",generate,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"holds,",hold,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"creates,",create,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"maintains,",maintain,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"possesses,",possess,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"assigned,",assign,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"utilizes,",utilize,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"needs,",need,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"acquires,",acquire,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"given,",give,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"controls,",control,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,"manages,",manage,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
has,provided,provide,tbd,11,Every user [MASK] a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"identifies,",identifie,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"unlocks,",unlock,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"accesses,",access,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"secures,",secure,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"protects,",protect,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"encrypts,",encrypt,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"decrypts,",decrypt,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"authenticates,",authenticate,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"verifies,",verifie,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"opens,",open,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"governs,",govern,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,"defines,",define,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
opens,operates,operate,tbd,88,Every user has a unique Master Key which can be simple or composite and its combination [MASK] uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
user,"entity,",entity,tbd,6,Every [MASK] has a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
user,"component,",component,tbd,6,Every [MASK] has a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
user,"account,",account,tbd,6,Every [MASK] has a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
user,"platform,",platform,tbd,6,Every [MASK] has a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
user,node,node,tbd,6,Every [MASK] has a unique Master Key which can be simple or composite and its combination opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
combination,"design,",design,tbd,76,Every user has a unique Master Key which can be simple or composite and its [MASK] opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
combination,"algorithm,",algorithm,tbd,76,Every user has a unique Master Key which can be simple or composite and its [MASK] opens uniquely the database,"['Every', 'user', 'has', 'a', 'unique', 'Master', 'Key', 'which', 'can', 'be', 'simple', 'or', 'composite', 'and', 'its', 'combination', 'opens', 'uniquely', 'the', 'database']"
