appeared,"displayed,",display,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"conveyed,",convey,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,"released,",release,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
appeared,projected,project,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"prompts,",prompt,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"asks,",ask,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"instructs,",instruct,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"requires,",require,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"invites,",invite,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"directs,",direct,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"signals,",signal,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"alerts,",alert,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"notifies,",notifie,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"encourages,",encourage,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"demands,",demand,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"enables,",enable,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"advises,",advise,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,"reminds,",remind,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
prompts,compels,compel,tbd,28,A message is appeared which [MASK] him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"enter,",enter,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"input,",input,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"create,",create,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"choose,",choose,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"select,",select,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"provide,",provide,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"specify,",specify,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"set,",set,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"submit,",submit,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"type,",type,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"generate,",generate,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"update,",update,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"confirm,",confirm,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,"use,",use,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
enter,re-enter,re,tbd,43,A message is appeared which prompts him to [MASK] a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"window,",window,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"message,",message,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"prompt,",prompt,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"screen,",screen,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"dialog,",dialog,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"notification,",notification,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"alert,",alert,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"interface,",interface,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"pop-up,",pop,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"box,",box,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"banner,",banner,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"warning,",warn,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"request,",request,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,"frame,",frame,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
message,page,page,tbd,2,A [MASK] is appeared which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"password,",password,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"username,",username,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"code,",code,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"PIN,",PIN,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"passphrase,",passphrase,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"certificate,",certificate,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"token,",token,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"identifier,",identifier,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"authentication,",authentication,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"verification,",verification,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"security,",security,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"access,",access,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"encryption,",encryption,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,"recovery,",recovery,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
password,serial,serial,tbd,51,A message is appeared which prompts him to enter a [MASK] or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"before,",before,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"after,",after,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"whenever,",whenever,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"if,",if,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"unless,",unless,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"to,",to,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"for,",for,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"as,",as,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"during,",during,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"upon,",upon,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"instead,",instead,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"while,",while,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"because,",because,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
file,"so,",so,tbd,67,A message is appeared which prompts him to enter a password or key [MASK],"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
presented,"discussed,",discuss,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"outlined,",outline,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"detailed,",detail,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"specified,",specify,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"addressed,",address,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"described,",describe,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"covered,",cover,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"included,",include,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"mentioned,",mention,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"documented,",document,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"defined,",define,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"listed,",list,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"elaborated,",elaborate,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,highlighted,highlight,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Section,",section,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Chapter,",chapter,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Part,",part,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Document,",document,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Appendix,",Appendix,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Article,",article,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Segment,",segment,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Phase,",phase,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Area,",area,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Module,",Module,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Unit,",unit,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Passage,",passage,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Aspect,",aspect,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Category,",category,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,Paragraph,paragraph,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"details,",detail,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"guidelines,",guideline,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"standards,",standard,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"protocols,",protocol,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"requirements,",requirement,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"specifications,",specification,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"measures,",measure,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"principles,",principle,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"considerations,",consideration,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"strategies,",strategy,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"policies,",policy,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"recommendations,",recommendation,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"information,",information,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"rules,",rule,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,criteria,criterion,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"usability,",usability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"scalability,",scalability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"reliability,",reliability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"functionality,",functionality,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"availability,",availability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"compatibility,",compatibility,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
