Input,"Guide,",guide,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Load,"Cooling,",cool,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"HVAC,",HVAC,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Air,",air,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Central,",central,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Heat,",heat,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Climate,",climate,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Control,",control,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Comfort,",Comfort,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Refrigeration,",refrigeration,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Ventilation,",ventilation,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Temperature,",temperature,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Energy,",energy,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,"Integrated,",integrate,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Load,Mechanical,mechanical,tbd,0,[MASK] H / C Unit Definitions,"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"installation,",installation,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"maintenance,",maintenance,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"operation,",operation,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"replacement,",replacement,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"repair,",repair,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"upgrade,",upgrade,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"efficiency,",efficiency,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"manual,",manual,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"specifications,",specification,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"troubleshooting,",troubleshooting,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"performance,",performance,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"calibration,",calibration,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"integration,",integration,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,"inspection,",inspection,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
Definitions,control,control,tbd,16,Load H / C Unit [MASK],"['Load', 'H', '/', 'C', 'Unit', 'Definitions']"
society,"manuals,",manual,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"standards,",standard,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"guidelines,",guideline,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"reports,",report,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"publications,",publication,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"resources,",resource,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"materials,",material,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"books,",book,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"journals,",journal,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"articles,",article,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"papers,",paper,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,"references,",reference,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
society,directories,directory,tbd,10,Technical [MASK] and technical association specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
association,"protocols,",protocol,tbd,32,Technical society and technical [MASK] specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
association,"procedures,",procedure,tbd,32,Technical society and technical [MASK] specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
association,"codes,",code,tbd,32,Technical society and technical [MASK] specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
association,"practices,",practice,tbd,32,Technical society and technical [MASK] specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
association,materials,material,tbd,32,Technical society and technical [MASK] specifications are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
specifications,"catalogs,",catalog,tbd,44,Technical society and technical association [MASK] are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
specifications,"archives,",archive,tbd,44,Technical society and technical association [MASK] are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
specifications,"directories,",directory,tbd,44,Technical society and technical association [MASK] are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
specifications,"databases,",database,tbd,44,Technical society and technical association [MASK] are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
specifications,"newsletters,",newsletter,tbd,44,Technical society and technical association [MASK] are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
specifications,"records,",record,tbd,44,Technical society and technical association [MASK] are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
specifications,"guides,",guide,tbd,44,Technical society and technical association [MASK] are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
specifications,reports,report,tbd,44,Technical society and technical association [MASK] are generally available for reference from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"borrowing,",borrowing,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"loan,",loan,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"checkout,",checkout,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"lending,",lend,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"access,",access,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"use,",use,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"reference,",reference,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"consultation,",consultation,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"acquisition,",acquisition,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"download,",download,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"viewing,",view,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"study,",study,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"perusal,",perusal,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,"research,",research,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
reference,circulation,circulation,tbd,87,Technical society and technical association specifications are generally available for [MASK] from libraries,"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"libraries,",library,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"universities,",university,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,online,online,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"websites,",website,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,research,research,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"institutions,",institution,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,industry,industry,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"organizations,",organization,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,professional,professional,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"bodies,",body,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,technical,technical,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"forums,",forum,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,engineering,engineering,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"societies,",society,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,academic,academic,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,digital,digital,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,public,public,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"repositories,",repository,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,educational,educational,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"platforms,",platform,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,corporate,corporate,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,"intranets,",intranet,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,consortium,consortium,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
libraries,websites,website,tbd,102,Technical society and technical association specifications are generally available for reference from [MASK],"['Technical', 'society', 'and', 'technical', 'association', 'specifications', 'are', 'generally', 'available', 'for', 'reference', 'from', 'libraries']"
heating,"Water,",water,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,"Solar,",solar,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,"Electric,",Electric,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,"Geothermal,",geothermal,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,"Environmental,",environmental,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,"Advanced,",advanced,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
heating,Automated,automate,tbd,0,[MASK] and cooling system,"['heating', 'and', 'cooling', 'system']"
cooling,"cooling,",cool,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"ventilation,",ventilation,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,air,air,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"conditioning,",conditioning,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"humidifying,",humidifying,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"dehumidifying,",dehumidify,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"purification,",purification,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"refrigeration,",refrigeration,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"filtration,",filtration,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"circulation,",circulation,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"distribution,",distribution,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"recovery,",recovery,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"exhaust,",exhaust,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"control,",control,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,"automation,",automation,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
cooling,monitoring,monitor,tbd,12,heating and [MASK] system,"['heating', 'and', 'cooling', 'system']"
system,"systems,",system,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"solutions,",solution,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"equipment,",equipment,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"units,",unit,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"technology,",technology,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"services,",service,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"devices,",device,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"products,",product,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"facilities,",facility,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"appliances,",appliance,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"mechanisms,",mechanism,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"tools,",tool,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"methods,",method,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,"supplies,",supply,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
system,controls,control,tbd,20,heating and cooling [MASK],"['heating', 'and', 'cooling', 'system']"
Establish,"Optimal,",optimal,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Ideal,",ideal,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Acceptable,",acceptable,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Recommended,",recommend,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Safe,",safe,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Maximum,",maximum,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Minimum,",minimum,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Appropriate,",appropriate,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Specified,",specify,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Normal,",normal,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Critical,",critical,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Desired,",desire,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Operating,",operate,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Allowable,",allowable,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,Permissible,permissible,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
clarify,"understand,",understand,tbd,3,"To [MASK] these conditions , the following definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
clarify,"meet,",meet,tbd,3,"To [MASK] these conditions , the following definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
clarify,"explain,",explain,tbd,3,"To [MASK] these conditions , the following definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
clarify,"clarify,",clarify,tbd,3,"To [MASK] these conditions , the following definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
clarify,"satisfy,",satisfy,tbd,3,"To [MASK] these conditions , the following definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
