cooling,"cooling,",cool,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
cooling,"filtration,",filtration,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
cooling,"circulation,",circulation,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
cooling,"extraction,",extraction,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
cooling,"backup,",backup,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
cooling,auxiliary,auxiliary,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"given,",give,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"single,",single,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"one,",one,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"specific,",specific,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"particular,",particular,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"same,",same,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"certain,",certain,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"simultaneous,",simultaneous,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"defined,",define,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"exact,",exact,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"moment,",moment,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"instance,",instance,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"point,",point,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,"concurrent,",concurrent,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
given,operational,operational,tbd,82,There shall be a maximum number of heating or cooling units that can be on at any [MASK] time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"number,",number,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"limit,",limit,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"capacity,",capacity,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"quantity,",quantity,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"amount,",amount,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"allocation,",allocation,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"quota,",quota,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"restriction,",restriction,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"level,",level,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"count,",count,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"volume,",volume,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"range,",range,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"total,",total,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,"percentage,",percentage,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
number,threshold,threshold,tbd,25,There shall be a maximum [MASK] of heating or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"heating,",heating,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"HVAC,",HVAC,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"compressor,",compressor,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"evaporative,",evaporative,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"chiller,",chiller,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"freezer,",freezer,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"condenser,",condenser,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"AC,",AC,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"ice-making,",ice,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,"dehumidifier,",dehumidifier,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
heating,fan,fan,tbd,35,There shall be a maximum number of [MASK] or cooling units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"units,",unit,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"systems,",system,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"devices,",device,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"appliances,",appliance,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"zones,",zone,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"elements,",element,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"machines,",machine,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"facilities,",facility,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"mechanisms,",mechanism,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"components,",component,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"modules,",module,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"circuits,",circuit,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"arrays,",array,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,"panels,",panel,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
units,installations,installation,tbd,54,There shall be a maximum number of heating or cooling [MASK] that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"time,",time,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"period,",period,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"interval,",interval,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"phase,",phase,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"stage,",stage,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"minute,",minute,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"second,",second,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"hour,",hour,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"day,",day,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"session,",session,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,"cycle,",cycle,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
time,juncture,juncture,tbd,88,There shall be a maximum number of heating or cooling units that can be on at any given [MASK],"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
LT,"Parameter,",Parameter,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Variable,",variable,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Threshold,",threshold,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Limit,",limit,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Setting,",set,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Indicator,",Indicator,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Metric,",metric,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Value,",value,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Constant,",constant,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Factor,",factor,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Benchmark,",Benchmark,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Level,",level,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Point,",point,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,"Measure,",measure,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,Criterion,criterion,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
read,"read,",read,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"access,",access,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"modify,",modify,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"update,",update,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"parse,",parse,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
