End,"aspects,",aspect,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"quality,",quality,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,"data,",datum,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
game,contract,contract,tbd,13,2 End of the [MASK] management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"scores,",score,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"leads,",lead,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"trails,",trail,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"ties,",tie,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"beats,",beat,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,loses,lose,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"to,",to,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,wins,win,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"against,",against,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"behind,",behind,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"equals,",equal,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"surpasses,",surpasse,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"follows,",follow,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"precedes,",precede,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,"outmatches,",outmatch,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
management,competes,compete,tbd,18,2 End of the game [MASK] 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
displayed,"open,",open,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"closed,",close,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"active,",active,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"inactive,",inactive,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"accessible,",accessible,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"hidden,",hide,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"expanded,",expand,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"collapsed,",collapse,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"locked,",lock,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"updated,",update,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"resizable,",resizable,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"minimized,",minimized,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"maximized,",maximize,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,"floating,",float,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
displayed,docked,dock,tbd,24,"The statistic window is [MASK] , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,"in,",in,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,"during,",during,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,"before,",before,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,"after,",after,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,described,describe,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,according,accord,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,"following,",follow,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,"per,",per,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,accordance,accordance,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,"with,",with,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,outlined,outline,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,"within,",within,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,"through,",through,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,starting,start,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,seen,see,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
see,alongside,alongside,tbd,36,"The statistic window is displayed , [MASK] chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"value,",value,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"graph,",graph,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"table,",table,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"figure,",figure,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"analysis,",analysis,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"summary,",summary,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"report,",report,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"chart,",chart,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"model,",model,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"result,",result,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"distribution,",distribution,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,"overview,",overview,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
window,visualization,visualization,tbd,14,"The statistic [MASK] is displayed , see chapter 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
chapter,"for,",for,tbd,40,"The statistic window is displayed , see [MASK] 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
chapter,"at,",at,tbd,40,"The statistic window is displayed , see [MASK] 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
chapter,"across,",across,tbd,40,"The statistic window is displayed , see [MASK] 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
chapter,"upon,",upon,tbd,40,"The statistic window is displayed , see [MASK] 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
chapter,"around,",around,tbd,40,"The statistic window is displayed , see [MASK] 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
chapter,"over,",over,tbd,40,"The statistic window is displayed , see [MASK] 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
chapter,"under,",under,tbd,40,"The statistic window is displayed , see [MASK] 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
chapter,"beside,",beside,tbd,40,"The statistic window is displayed , see [MASK] 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
chapter,beyond,beyond,tbd,40,"The statistic window is displayed , see [MASK] 3","['The', 'statistic', 'window', 'is', 'displayed', ',', 'see', 'chapter', '3']"
selection,"north,",north,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"south,",south,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"east,",east,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"west,",west,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"minutes,",minute,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"seconds,",second,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"hours,",hour,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"miles,",mile,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"kilometers,",kilometer,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"blocks,",block,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"streets,",street,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"units,",unit,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"lanes,",lane,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,"levels,",level,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
selection,stories,story,tbd,8,2 Block [MASK] 7,"['2', 'Block', 'selection', '7']"
recorded,"stored,",store,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"recorded,",record,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"maintained,",maintain,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"logged,",log,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"captured,",capture,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"documented,",document,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"saved,",save,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"encoded,",encode,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"compiled,",compile,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"listed,",list,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"registered,",register,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"tracked,",track,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,"entered,",enter,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
recorded,presented,present,tbd,26,"The player statistics are [MASK] in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"according,",accord,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"adhering,",adhere,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"pursuant,",pursuant,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"relative,",relative,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"corresponding,",corresponding,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"conforming,",conform,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"tailored,",tailor,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"customized,",customize,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"specific,",specific,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"aligned,",align,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"relevant,",relevant,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"appropriate,",appropriate,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"fitting,",fitting,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,"suited,",suit,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
according,adapted,adapt,tbd,75,"The player statistics are recorded in the statistic file of the software , [MASK] to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"usage,",usage,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"system,",system,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"application,",application,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"user,",user,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"error,",error,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"access,",access,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"activity,",activity,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"operational,",operational,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"transaction,",transaction,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"event,",event,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"security,",security,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"network,",network,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
player,"server,",server,tbd,4,"The [MASK] statistics are recorded in the statistic file of the software , according to the requirement of the chapter 3","['The', 'player', 'statistics', 'are', 'recorded', 'in', 'the', 'statistic', 'file', 'of', 'the', 'software', ',', 'according', 'to', 'the', 'requirement', 'of', 'the', 'chapter', '3']"
