Start,"Key,",key,tbd,2,4 [MASK] Up Requirements 5,"['4', 'Start', 'Up', 'Requirements', '5']"
menu,"released,",release,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"announced,",announce,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"delayed,",delay,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"updated,",update,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"launched,",launch,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"cancelled,",cancel,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"previewed,",preview,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"reviewed,",review,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"rated,",rate,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"patched,",patch,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"developed,",develop,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"teased,",tease,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"expanded,",expand,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"remastered,",remastere,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,discontinued,discontinue,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
provided,"provided,",provide,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"if,",if,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"as,",as,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"given,",give,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"assuming,",assume,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"when,",when,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"whenever,",whenever,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"wherever,",wherever,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"because,",because,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"though,",though,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"albeit,",albeit,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"considering,",consider,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provided,"since,",since,tbd,49,"Other pointing and input devices are allowable , [MASK] they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"offer,",offer,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"perform,",perform,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"enable,",enable,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"support,",support,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"facilitate,",facilitate,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"provide,",provide,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"mimic,",mimic,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"replicate,",replicate,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"execute,",execute,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"deliver,",deliver,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"accomplish,",accomplish,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"achieve,",achieve,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"allow,",allow,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,"conduct,",conduct,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
provide,sustain,sustain,tbd,63,"Other pointing and input devices are allowable , provided they [MASK] similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"manipulate,",manipulate,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"move,",move,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"control,",control,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"navigate,",navigate,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"position,",position,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"guide,",guide,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"direct,",direct,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"place,",place,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"shift,",shift,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"steer,",steer,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"operate,",operate,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"handle,",handle,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"drag,",drag,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,"adjust,",adjust,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
move,interact,interact,tbd,137,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to [MASK] a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"click,",click,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
select,"select,",select,tbd,163,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor onscreen to [MASK] buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
