Determine,1.,1,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Control,control,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,9.,9,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Maintain,maintain,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,10.,10,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Measure,measure,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,11.,11,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Regulate,regulate,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,12.,12,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Show,show,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,13.,13,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Check,check,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,14.,14,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Log,log,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,15.,15,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Determine,Alert,alert,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
Utilization,"calculate,",calculate,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"determine,",determine,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"subtract,",subtract,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"resolve,",resolve,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"compute,",compute,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"find,",find,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"identify,",identify,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"establish,",establish,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"figure,",figure,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"assess,",assess,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"evaluate,",evaluate,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"work,",work,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"solve,",solve,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,"derive,",derive,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Utilization,ascertain,ascertain,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
contain,reveal,reveal,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,contain,contain,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,display,display,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,present,present,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,convey,convey,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,offer,offer,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,feature,feature,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,exhibit,exhibit,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,deliver,deliver,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,disclose,disclose,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,supply,supply,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
contain,project,project,tbd,80,The displaying of the current status of the system to the supervisor should not [MASK] excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,overwhelm,overwhelm,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,confuse,confuse,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,distract,distract,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,burden,burden,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,overload,overload,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,mislead,mislead,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,frustrate,frustrate,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,intimidate,intimidate,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,complicate,complicate,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,inundate,inundate,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,disorient,disorient,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,clutter,clutter,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,bog,bog,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,perplex,perplex,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
confuse,obfuscate,obfuscate,tbd,122,The displaying of the current status of the system to the supervisor should not contain excessive information which could [MASK] the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,presentation,presentation,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,reporting,report,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,summary,summary,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,communication,communication,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,explanation,explanation,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,conveyance,conveyance,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,disclosure,disclosure,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,update,update,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,overview,overview,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,briefing,briefing,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,description,description,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,notification,notification,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,transmission,transmission,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,exposition,exposition,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
displaying,delivery,delivery,tbd,4,The [MASK] of the current status of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,status,status,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,performance,performance,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,health,health,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,configuration,configuration,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,condition,condition,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,activity,activity,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,efficiency,efficiency,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,functionality,functionality,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,operation,operation,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,utilization,utilization,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,capacity,capacity,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,metrics,metric,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,diagnostics,diagnostic,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
status,workload,workload,tbd,30,The displaying of the current [MASK] of the system to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,process,process,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,machine,machine,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,equipment,equipment,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,task,task,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,workflow,workflow,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,software,software,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,hardware,hardware,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,application,application,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,network,network,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,server,server,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
system,database,database,tbd,44,The displaying of the current status of the [MASK] to the supervisor should not contain excessive information which could confuse the supervisor,"['The', 'displaying', 'of', 'the', 'current', 'status', 'of', 'the', 'system', 'to', 'the', 'supervisor', 'should', 'not', 'contain', 'excessive', 'information', 'which', 'could', 'confuse', 'the', 'supervisor']"
