gives,"offers,",offer,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,forgotten,forget,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"stolen,",steal,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"outdated,",outdated,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"insecure,",insecure,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,easily,easily,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"guessed,",guess,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"default,",default,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
memorizing,"shared,",share,tbd,31,The system gives resolution to [MASK] passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"system,",system,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"application,",application,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"tool,",tool,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"software,",software,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"platform,",platform,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"solution,",solution,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"program,",program,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"method,",method,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"approach,",approach,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"technology,",technology,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"service,",service,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"mechanism,",mechanism,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"strategy,",strategy,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,"technique,",technique,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
system,device,device,tbd,4,The [MASK] gives resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"solutions,",solution,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"relief,",relief,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"answers,",answer,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"approaches,",approach,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"alternatives,",alternative,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"aids,",aid,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"assistance,",assistance,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"remedies,",remedy,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"strategies,",strategy,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"support,",support,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"methods,",method,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"options,",option,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"tools,",tool,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,"keys,",key,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
resolution,fixes,fix,tbd,17,The system gives [MASK] to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"complexity,",complexity,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"information,",information,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"data,",datum,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"passwords,",password,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"schedules,",schedule,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"tasks,",task,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"procedures,",procedure,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"sequences,",sequence,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"instructions,",instruction,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"names,",name,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"numbers,",number,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"codes,",code,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"facts,",fact,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,"events,",event,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
passwords,languages,language,tbd,42,The system gives resolution to memorizing [MASK] problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,generating,generate,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"secure,",secure,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,unique,unique,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,passwords,password,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,user,user,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"account,",account,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"storing,",store,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"managing,",manage,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"auto-filling,",auto,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"encrypting,",encrypting,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"retrieving,",retrieve,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"synchronizing,",synchronizing,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"updating,",update,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"remembering,",remembering,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"suggesting,",suggest,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"creating,",create,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"providing,",provide,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"maintaining,",maintain,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,"handling,",handling,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
problem,facilitating,facilitate,tbd,52,The system gives resolution to memorizing passwords [MASK],"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
translated,"comprehensive,",comprehensive,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"localized,",localize,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"updated,",update,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"relevant,",relevant,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"accurate,",accurate,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"complete,",complete,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"official,",official,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"detailed,",detail,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"customized,",customize,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"interactive,",interactive,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"multilingual,",multilingual,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"accessible,",accessible,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"user-friendly,",user,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,"extensive,",extensive,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translated,adapted,adapt,tbd,24,Not in all translations [MASK] help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"digital,",digital,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"multimedia,",multimedia,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"educational,",educational,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"instructional,",instructional,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"technical,",technical,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"advanced,",advanced,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"beginner,",beginner,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,"specialized,",specialized,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
help,relevant,relevant,tbd,35,Not in all translations translated [MASK] files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"languages,",language,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"countries,",country,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"regions,",region,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"cases,",case,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"contexts,",contexts,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"situations,",situation,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"formats,",format,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"platforms,",platform,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"versions,",version,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"environments,",environment,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"applications,",application,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"systems,",system,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"scenarios,",scenario,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,"projects,",project,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
translations,instances,instance,tbd,11,Not in all [MASK] translated help files and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"documents,",document,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"guides,",guide,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"materials,",material,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"resources,",resource,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"manuals,",manual,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"content,",content,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"texts,",text,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"files,",file,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"articles,",article,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"chapters,",chapter,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"sections,",section,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,"modules,",module,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
files,units,unit,tbd,40,Not in all translations translated help [MASK] and tutorials are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
tutorials,"tutorials,",tutorial,tbd,50,Not in all translations translated help files and [MASK] are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
tutorials,"documentation,",documentation,tbd,50,Not in all translations translated help files and [MASK] are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
tutorials,"FAQs,",FAQs,tbd,50,Not in all translations translated help files and [MASK] are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
tutorials,"tips,",tip,tbd,50,Not in all translations translated help files and [MASK] are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
tutorials,"walkthroughs,",walkthrough,tbd,50,Not in all translations translated help files and [MASK] are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
tutorials,"handbooks,",handbook,tbd,50,Not in all translations translated help files and [MASK] are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
tutorials,"advice,",advice,tbd,50,Not in all translations translated help files and [MASK] are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
tutorials,"explanations,",explanation,tbd,50,Not in all translations translated help files and [MASK] are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
tutorials,strategies,strategy,tbd,50,Not in all translations translated help files and [MASK] are available,"['Not', 'in', 'all', 'translations', 'translated', 'help', 'files', 'and', 'tutorials', 'are', 'available']"
required,"required,",require,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"needed,",need,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"mandatory,",mandatory,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"essential,",essential,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
required,"necessary,",necessary,tbd,18,REQ-7 : A name is [MASK] in order for the new group / subgroup to be created,"['REQ-7', ':', 'A', 'name', 'is', 'required', 'in', 'order', 'for', 'the', 'new', 'group', '/', 'subgroup', 'to', 'be', 'created']"
