Cooling,"Cooling,",cool,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"systems,",system,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"methods,",method,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"layers,",layer,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"circuits,",circuit,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"components,",component,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"configurations,",configuration,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"elements,",element,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"modules,",module,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,"types,",type,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
Heating,phases,phase,tbd,2,3 [MASK] / Cooling Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
read,"parse,",parse,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"read,",read,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"load,",load,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"process,",process,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"interpret,",interpret,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"open,",open,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"examine,",examine,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"access,",access,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"utilize,",utilize,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"manage,",manage,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"configure,",configure,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"validate,",validate,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"update,",update,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,"retrieve,",retrieve,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
read,handle,handle,tbd,21,This procedure shall [MASK] the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"extract,",extract,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"identify,",identify,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"obtain,",obtain,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"select,",select,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"determine,",determine,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"acquire,",acquire,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"recognize,",recognize,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"gather,",gather,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"infer,",infer,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"deduce,",deduce,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,"ascertain,",ascertain,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
establish,collect,collect,tbd,54,This procedure shall read the initialization file and [MASK] the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"system,",system,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"application,",application,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"software,",software,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"program,",program,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"module,",module,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"component,",component,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"service,",service,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"tool,",tool,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"utility,",utility,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"processor,",processor,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"script,",script,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"device,",device,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"mechanism,",mechanism,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,"function,",function,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
procedure,subroutine,subroutine,tbd,5,This [MASK] shall read the initialization file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"configuration,",configuration,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"settings,",setting,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"input,",input,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"temperature,",temperature,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"XML,",xml,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"JSON,",json,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"sensor,",sensor,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"log,",log,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"data,",datum,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"calibration,",calibration,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"environment,",environment,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"control,",control,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,"parameter,",parameter,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
initialization,binary,binary,tbd,30,This procedure shall read the [MASK] file and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"parameters,",parameter,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"file,",file,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"values,",value,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"table,",table,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"code,",code,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"document,",document,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"information,",information,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"object,",object,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"key,",key,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,"content,",content,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
file,packet,packet,tbd,45,This procedure shall read the initialization [MASK] and establish the valid temperature range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"pressure,",pressure,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"voltage,",voltage,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"speed,",speed,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"time,",time,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"frequency,",frequency,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"humidity,",humidity,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"altitude,",altitude,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"brightness,",brightness,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"weight,",weight,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"distance,",distance,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"angle,",angle,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"volume,",volume,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,"current,",current,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
temperature,concentration,concentration,tbd,74,This procedure shall read the initialization file and establish the valid [MASK] range from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"ranges,",range,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"limits,",limit,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"thresholds,",threshold,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
range,"controls,",control,tbd,86,This procedure shall read the initialization file and establish the valid temperature [MASK] from the data in it,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'valid', 'temperature', 'range', 'from', 'the', 'data', 'in', 'it']"
