Input,"System,",system,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
realize,"manage,",manage,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"adjust,",adjust,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"integrate,",integrate,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"synchronize,",synchronize,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"analyze,",analyze,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"process,",process,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"read,",read,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"collect,",collect,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"interpret,",interpret,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"evaluate,",evaluate,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,"update,",update,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
realize,track,track,tbd,21,This procedure shall [MASK] the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"cooling,",cool,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"ventilation,",ventilation,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"humidity,",humidity,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"temperature,",temperature,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"energy,",energy,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"lighting,",lighting,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,air,air,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"quality,",quality,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"occupancy,",occupancy,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"pressure,",pressure,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"safety,",safety,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"security,",security,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"efficiency,",efficiency,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"automation,",automation,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,"maintenance,",maintenance,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
cooling,operational,operational,tbd,59,This procedure shall realize the thermostat and heating or [MASK] information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"utilize,",utilize,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"compile,",compile,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"synthesize,",synthesize,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"use,",use,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"transform,",transform,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"apply,",apply,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"correlate,",correlate,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"combine,",combine,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,"leverage,",leverage,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
use,adapt,adapt,tbd,83,This procedure shall realize the thermostat and heating or cooling information and [MASK] this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"trigger,",trigger,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"activate,",activate,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"initiate,",initiate,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"execute,",execute,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"handle,",handle,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"operate,",operate,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"modulate,",modulate,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"optimize,",optimize,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,"determine,",determine,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
generate,influence,influence,tbd,107,This procedure shall realize the thermostat and heating or cooling information and use this information to [MASK] a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"system,",system,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"module,",module,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"component,",component,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"software,",software,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"application,",application,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"device,",device,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"controller,",controller,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"mechanism,",mechanism,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"function,",function,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"unit,",unit,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"processor,",processor,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"interface,",interface,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"algorithm,",algorithm,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,"service,",service,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
procedure,sensor,sensor,tbd,5,This [MASK] shall realize the thermostat and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"collection,",collection,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"monitoring,",monitoring,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"processing,",processing,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"management,",management,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"integration,",integration,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"acquisition,",acquisition,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"analysis,",analysis,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"regulation,",regulation,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"detection,",detection,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"measurement,",measurement,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"aggregation,",aggregation,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"synthesis,",synthesis,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,"computation,",computation,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
thermostat,interpretation,interpretation,tbd,33,This procedure shall realize the [MASK] and heating or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
heating,"heating,",heating,tbd,48,This procedure shall realize the thermostat and [MASK] or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
heating,"airflow,",airflow,tbd,48,This procedure shall realize the thermostat and [MASK] or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
heating,"adjustment,",adjustment,tbd,48,This procedure shall realize the thermostat and [MASK] or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
heating,"environmental,",environmental,tbd,48,This procedure shall realize the thermostat and [MASK] or cooling information and use this information to generate a specific system event,"['This', 'procedure', 'shall', 'realize', 'the', 'thermostat', 'and', 'heating', 'or', 'cooling', 'information', 'and', 'use', 'this', 'information', 'to', 'generate', 'a', 'specific', 'system', 'event']"
