User,"display,",display,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"worked,",work,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"appeared,",appear,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"logged,",log,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"performed,",perform,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"engaged,",engage,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"double-clicked,",double,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,"interacted,",interact,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
returns,zoomed,zoom,tbd,5,User [MASK] on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"page,",page,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"screen,",screen,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"menu,",menu,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"interface,",interface,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"dashboard,",dashboard,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"site,",site,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"portal,",portal,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"window,",window,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"platform,",platform,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"homepage,",homepage,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"section,",section,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"area,",area,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,"tab,",tab,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
window,application,application,tbd,25,User returns on the main [MASK],"['User', 'returns', 'on', 'the', 'main', 'window']"
presented,"detailed,",detail,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"discussed,",discuss,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"outlined,",outline,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"specified,",specify,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"described,",describe,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"emphasized,",emphasize,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"highlighted,",highlight,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"mandated,",mandate,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"presented,",present,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"required,",require,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"stipulated,",stipulate,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"addressed,",address,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"defined,",define,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,"elaborated,",elaborate,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
presented,established,establish,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"chapter,",chapter,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"part,",part,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"document,",document,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"article,",article,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"publication,",publication,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"segment,",segment,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"module,",module,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"appendix,",appendix,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"guideline,",guideline,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"standard,",standard,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"regulation,",regulation,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"specification,",specification,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"booklet,",booklet,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,manual,manual,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"discussions,",discussion,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"guidelines,",guideline,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"recommendations,",recommendation,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"standards,",standard,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"principles,",principle,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"tips,",tip,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"advice,",advice,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"strategies,",strategy,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"measures,",measure,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"protocols,",protocol,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"requirements,",requirement,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"considerations,",consideration,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"insights,",insight,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"techniques,",technique,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,instructions,instruction,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"safety,",safety,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"efficiency,",efficiency,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"scalability,",scalability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"reliability,",reliability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"usability,",usability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"functionality,",functionality,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"compatibility,",compatibility,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"accessibility,",accessibility,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"security,",security,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"maintainability,",maintainability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"robustness,",robustness,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"responsiveness,",responsiveness,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"throughput,",throughput,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"latency,",latency,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,availability,availability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"health,",health,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"compliance,",compliance,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"quality,",quality,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"environmental,",environmental,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"sustainability,",sustainability,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"maintenance,",maintenance,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"operations,",operation,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"performance,",performance,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"innovation,",innovation,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,"ergonomics,",ergonomic,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,durability,durability,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
created,"used,",use,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"entered,",enter,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"stored,",store,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"generated,",generate,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"created,",create,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"added,",add,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"listed,",list,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"saved,",save,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"imported,",import,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"activated,",activate,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"encoded,",encode,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"printed,",print,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"displayed,",display,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,"updated,",update,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
created,managed,manage,tbd,13,"When TAN are [MASK] , they appear as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"appear,",appear,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"function,",function,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"serve,",serve,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"act,",act,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"show,",show,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"manifest,",manifest,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"emerge,",emerge,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"exist,",exist,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"operate,",operate,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
appear,"present,",present,tbd,28,"When TAN are created , they [MASK] as typical entries which in the field title contain “ < TAN > ” so that KeePass will know it ’s a TAN","['When', 'TAN', 'are', 'created', ',', 'they', 'appear', 'as', 'typical', 'entries', 'which', 'in', 'the', 'field', 'title', 'contain', '“', '<', 'TAN', '>', '”', 'so', 'that', 'KeePass', 'will', 'know', 'it', '’s', 'a', 'TAN']"
