Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
required,"shielded,",shield,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"fortified,",fortify,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"encoded,",encode,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"ciphered,",cipher,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"scrambled,",scramble,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"concealed,",conceal,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"hidden,",hide,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,"guarded,",guard,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
required,obfuscated,obfuscate,tbd,90,This feature is a composition of master password and key files and all its composites are [MASK] so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"accessed,",access,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"unlocked,",unlocked,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"opened,",open,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"decrypted,",decrypt,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"used,",use,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"entered,",enter,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"activated,",activate,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"authenticated,",authenticate,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"loaded,",load,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"initialized,",initialize,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"retrieved,",retrieve,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"read,",read,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,"modified,",modify,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
unlocked,operated,operate,tbd,127,This feature is a composition of master password and key files and all its composites are required so that the database can be [MASK],"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"solution,",solution,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"mechanism,",mechanism,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"system,",system,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"method,",method,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"approach,",approach,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"scheme,",scheme,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"tool,",tool,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"process,",process,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"strategy,",strategy,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"technique,",technique,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"protocol,",protocol,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"algorithm,",algorithm,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"formula,",formula,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,"structure,",structure,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
feature,configuration,configuration,tbd,5,This [MASK] is a composition of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"combination,",combination,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"fusion,",fusion,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"amalgamation,",amalgamation,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"integration,",integration,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"blend,",blend,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"synthesis,",synthesis,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"confluence,",confluence,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"merger,",merger,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"mix,",mix,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"composite,",composite,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"conjunction,",conjunction,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"compilation,",compilation,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"union,",union,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,"mixture,",mixture,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composition,assembly,assembly,tbd,18,This feature is a [MASK] of master password and key files and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"file,",file,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"encryption,",encryption,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"management,",management,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"derivation,",derivation,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"generation,",generation,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"recovery,",recovery,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"storage,",storage,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"sharing,",sharing,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"access,",access,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"vault,",vault,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,"authentication,",authentication,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
files,safeguard,safeguard,tbd,57,This feature is a composition of master password and key [MASK] and all its composites are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"components,",component,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"elements,",element,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"aspects,",aspect,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"parts,",part,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"attributes,",attribute,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"ingredients,",ingredient,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"pieces,",piece,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"segments,",segment,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"factors,",factor,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"constituents,",constituent,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"details,",detail,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"items,",item,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"facets,",facet,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
composites,"characteristics,",characteristic,tbd,75,This feature is a composition of master password and key files and all its [MASK] are required so that the database can be unlocked,"['This', 'feature', 'is', 'a', 'composition', 'of', 'master', 'password', 'and', 'key', 'files', 'and', 'all', 'its', 'composites', 'are', 'required', 'so', 'that', 'the', 'database', 'can', 'be', 'unlocked']"
