Input,"Software,",Software,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
system,"section,",section,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,"element,",element,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
system,subsystem,subsystem,tbd,11,"The THEMAS [MASK] is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"components,",component,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"modules,",module,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"sections,",section,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"functionalities,",functionality,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"parts,",part,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"aspects,",aspect,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"elements,",element,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"units,",unit,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"features,",feature,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"segments,",segment,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"areas,",area,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"blocks,",block,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"phases,",phase,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,"operations,",operation,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
sections,tasks,task,tbd,45,"The THEMAS system is divided into four major [MASK] : Monitor Temperature , Determine Utilization , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,"Location,",location,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,"Humidity,",humidity,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,Pollution,pollution,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,"Levels,",Levels,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,User,user,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,"Preferences,",preference,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,System,system,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,"Status,",Status,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,Operational,operational,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,"Efficiency,",efficiency,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,Environmental,environmental,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,"Conditions,",condition,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,Security,security,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,"Threats,",threat,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,Energy,energy,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,"Consumption,",consumption,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,Maintenance,maintenance,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Utilization,Needs,need,tbd,88,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine [MASK] , Initialize System , and System Reports","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Maintenance,",maintenance,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Configuration,",configuration,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Optimization,",optimization,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Diagnostics,",diagnostic,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Security,",security,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
Reports,"Performance,",performance,tbd,133,"The THEMAS system is divided into four major sections : Monitor Temperature , Determine Utilization , Initialize System , and System [MASK]","['The', 'THEMAS', 'system', 'is', 'divided', 'into', 'four', 'major', 'sections', ':', 'Monitor', 'Temperature', ',', 'Determine', 'Utilization', ',', 'Initialize', 'System', ',', 'and', 'System', 'Reports']"
