Utilization,"scope,",scope,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
Operating,"User,",user,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Performance,",performance,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Security,",security,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Reliability,",reliability,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Availability,",availability,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Maintainability,",maintainability,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Scalability,",scalability,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Compatibility,",compatibility,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Accessibility,",accessibility,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,"Safety,",safety,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
Operating,Regulatory,regulatory,tbd,2,1 [MASK] System Assumptions,"['1', 'Operating', 'System', 'Assumptions']"
occurs,"occurs,",occur,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"happens,",happen,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"detected,",detect,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"triggered,",trigger,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"reported,",report,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"arises,",arise,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"recognized,",recognize,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"unfolds,",unfold,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"identified,",identify,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"registered,",register,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,takes,take,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"place,",place,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"observed,",observe,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"logged,",log,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,"captured,",capture,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
occurs,noted,note,tbd,14,"When an event [MASK] , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"identify,",identify,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"detect,",detect,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"recognize,",recognize,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"classify,",classify,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"determine,",determine,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"ascertain,",ascertain,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"diagnose,",diagnose,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"interpret,",interpret,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"analyze,",analyze,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"evaluate,",evaluate,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"process,",process,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"categorize,",categorize,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"acknowledge,",acknowledge,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,"log,",log,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
identify,record,record,tbd,47,"When an event occurs , the THEMAS system shall [MASK] the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"error,",error,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"exception,",exception,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"failure,",failure,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"anomaly,",anomaly,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"interruption,",interruption,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"issue,",issue,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"alert,",alert,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"incident,",incident,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"breach,",breach,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"problem,",problem,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"situation,",situation,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"emergency,",emergency,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"occurrence,",occurrence,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,"hazard,",hazard,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
event,threat,threat,tbd,8,"When an [MASK] occurs , the THEMAS system shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"system,",system,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"module,",module,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"component,",component,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"function,",function,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"software,",software,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"application,",application,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"processor,",processor,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"mechanism,",mechanism,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"service,",service,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"unit,",unit,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"feature,",feature,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"tool,",tool,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"algorithm,",algorithm,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,"interface,",interface,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
system,protocol,protocol,tbd,34,"When an event occurs , the THEMAS [MASK] shall identify the event type and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"automatically,",automatically,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"instantly,",instantly,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"accurately,",accurately,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"promptly,",promptly,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"reliably,",reliably,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"securely,",securely,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"efficiently,",efficiently,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"effectively,",effectively,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"immediately,",immediately,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"seamlessly,",seamlessly,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"correctly,",correctly,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"swiftly,",swiftly,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"directly,",directly,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,"consistently,",consistently,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
type,uniquely,uniquely,tbd,66,"When an event occurs , the THEMAS system shall identify the event [MASK] and format an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"generate,",generate,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"create,",create,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"send,",send,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"dispatch,",dispatch,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"formulate,",formulate,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"craft,",craft,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"produce,",produce,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"construct,",construct,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"develop,",develop,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
format,"emit,",emit,tbd,75,"When an event occurs , the THEMAS system shall identify the event type and [MASK] an appropriate event message","['When', 'an', 'event', 'occurs', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'the', 'event', 'type', 'and', 'format', 'an', 'appropriate', 'event', 'message']"
