Used,"users,",user,tbd,29,Next Higher Dictionary Where [MASK] Report Data,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Report', 'Data']"
turn,"operate,",operate,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"act,",act,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"perform,",perform,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"execute,",execute,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"run,",run,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"initiate,",initiate,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"start,",start,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"process,",process,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"engage,",engage,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"control,",control,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"adjust,",adjust,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"regulate,",regulate,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"manage,",manage,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"switch,",switch,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,activate,activate,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"cooling,",cool,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"ventilation,",ventilation,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,air,air,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"conditioning,",conditioning,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"humidifying,",humidifying,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"dehumidifying,",dehumidify,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"purifying,",purifying,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"filtration,",filtration,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,quality,quality,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,temperature,temperature,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,climate,climate,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,energy,energy,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"management,",management,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"HVAC,",HVAC,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,comfort,comfort,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,"handling,",handling,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,smart,smart,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
cooling,control,control,tbd,39,"When a request to turn on a heating or [MASK] unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"received,",receive,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"made,",make,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"initiated,",initiate,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"submitted,",submit,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"sent,",send,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"issued,",issue,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"activated,",activate,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"entered,",enter,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"placed,",place,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"dispatched,",dispatch,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"generated,",generate,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"transmitted,",transmit,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"executed,",execute,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"processed,",process,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,triggered,trigger,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,immediately,immediately,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"determine,",determine,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"verify,",verify,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"assess,",assess,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"evaluate,",evaluate,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"check,",check,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"confirm,",confirm,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"decide,",decide,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"ascertain,",ascertain,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"establish,",establish,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"validate,",validate,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"acknowledge,",acknowledge,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"examine,",examine,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,"review,",review,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
determine,consider,consider,tbd,83,"When a request to turn on a heating or cooling unit is received , the system shall [MASK] if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"granted,",grant,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"fulfilled,",fulfil,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"accommodated,",accommodate,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"accepted,",accept,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"approved,",approve,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"completed,",complete,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"handled,",handle,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"performed,",perform,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"managed,",manage,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,"implemented,",implement,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
honored,carried,carry,tbd,115,"When a request to turn on a heating or cooling unit is received , the system shall determine if the request can be [MASK]","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"command,",command,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"signal,",signal,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"request,",request,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"instruction,",instruction,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"demand,",demand,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
request,"message,",message,tbd,7,"When a [MASK] to turn on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
